title,stars,name,text,neighborhood,location,categoryName,city,publishAt,isLocalGuide,sentiment,sentiment_score,time_period,rating_sentiment,true_sentiment
Nisa Premier Hospital,1,Victoria Nwamara,"This has to be one of the worst experiences I have had in a medical facility. First, I came in the morning and my sample was collected. I was told to return in two hours for the result. I came here 6 hours later, only to discover that they couldn’t find the sample I submitted. After much back and forth with the lab technician, I agreed to another sample collection, which surprisingly came out really in less than 5 minutes.

The next phase was to meet with a doctor to review the test. I have been here for over four hours(including the time of back and forth with the lab), and all I keep hearing is, the doctor will see you soon.

Quite sad",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,6 months ago,,NEGATIVE,0.999145865,Less than a year ago,NEGATIVE,NEGATIVE
Nisa Premier Hospital,5,Motunrayo Odu,"Great service, really good doctors.",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,5 years ago,,POSITIVE,0.99985981,5 years and above,POSITIVE,NEGATIVE
"DAUGHTERS OF CHARITY OF ST VINCENT DE PAUL HOSPITAL, FO1, KUBWA - ABUJA",5,,Nice,Kubwa,"{'lat': 9.1618518, 'lng': 7.3575308}",Hospital,Dushepe,2 years ago,,POSITIVE,0.99985528,2 years ago,POSITIVE,POSITIVE
Nizamiye Hospital,1,Shevon Jacobs,"The worst hospital in Abuja. Wicked awful treatment. The doctors and the actual building are the only thing nice about this place but don’t be fooled. They almost killed my grandma. The nurses are the worst. They never do their duties and leave the patient to your care. My grandma just had surgery and when she was wheeled out of the theater, the nurses left. She had to stay a few extra days and those were the worse. I was ready to pay extra half a million for 3 days just for recovery but that would not include the nurses taking care of her. We needed to pay extra. This hospital is just out to make money and their strategy is awful. Very cold and mean inexperienced staff. My grandma almost died. We had to bring her back home. Every time I remember I cry and get so angry.",Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,3 years ago,,NEGATIVE,0.998455405,3 years ago,NEGATIVE,NEGATIVE
Kelina Hospital Abuja,5,mfonobong ekpo,Awesome treatment ,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,3 months ago,,POSITIVE,0.999862313,Less than a year ago,POSITIVE,POSITIVE
Nizamiye Hospital,5,Okwor Johnpaul (Jaypee),Top notch!,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,2 years ago,,POSITIVE,0.999848247,2 years ago,POSITIVE,POSITIVE
National Hospital Abuja,1,NGULUNGA SILAS,They don't attend to patient's promptly,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,5 years ago,,NEGATIVE,0.994419158,5 years and above,NEGATIVE,NEGATIVE
National Hospital Abuja,1,Mehmet OKUDAN,self service. go and die.,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,7 years ago,,POSITIVE,0.525056422,5 years and above,NEGATIVE,NEGATIVE
Kubwa General Hospital,1,,"The lab technician is are the worse in the world, no respect for humans at all, rude.",Kubwa,"{'lat': 9.1576978, 'lng': 7.3398723}",Hospital,Abuja,a year ago,,NEGATIVE,0.99973315,1 year ago,NEGATIVE,NEGATIVE
H-MEDIX pharmacy And Supermarket,5,Chukwuma Njoku,One stop shop for pharmaceutical products and house hold needs,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,3 years ago,,NEGATIVE,0.994372845,3 years ago,POSITIVE,POSITIVE
Angelic Care Hospital and Maternity,4,Onuoha Nnadozie,"A nice, cool lovely and clean environment with well trained personnel. Great service rendering and attention to patience with great care.",Area 3,"{'lat': 9.0310433, 'lng': 7.4864087}",Hospital,Abuja,a year ago,,POSITIVE,0.999873638,1 year ago,POSITIVE,POSITIVE
Nisa Premier Hospital,5,Mariya Abba,It was excellent,Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,2 years ago,,POSITIVE,0.999859929,2 years ago,POSITIVE,POSITIVE
Garki Hospital Abuja,4,Ahmed Ademola Olugbile,"Apart from the general hospital I've been to in Asokoro, this is like a very specialized hospital I came. The security is good though they have their own ways of asking questions sometimes which are irrelevant but perhaps it's management policy as he said. The hospital services are OK and environment neat upon entering building inside.",Garki,"{'lat': 9.0334742, 'lng': 7.485009}",Hospital,Abuja,6 years ago,,POSITIVE,0.999329567,5 years and above,POSITIVE,POSITIVE
st catherine's specialist hospital,5,STEPHEN OBI,"Excellent team of professionals. My wife gave birth to our last child there: we were discharged the next day, less than 24 hours.",Wuse,"{'lat': 9.0763171, 'lng': 7.4598964}",Hospital,Abuja,5 years ago,,POSITIVE,0.93175149,5 years and above,POSITIVE,POSITIVE
Nisa Premier Hospital,5,rosemary anichukwu,Exceptional health care delivery ,Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,4 months ago,,POSITIVE,0.999799669,Less than a year ago,POSITIVE,POSITIVE
Zankli Medical Centre,4,Jina Holiday,Comfortable and safety,Lane,"{'lat': 9.0781168, 'lng': 7.4520986}",Medical Center,Abuja,7 years ago,,POSITIVE,0.999812424,5 years and above,POSITIVE,POSITIVE
Bakan Gizo Pharmacy & Stores (Gwarinpa),5,grace ogale,"shopping online with bakan gizo has made my life really easy, offline shopping at wuse 2 and gwarimpa have been great as well. the prices are really affordable, deliveries are prompt and i am definetely going to continue shopping here",Gwarinpa Estate,"{'lat': 9.0891015, 'lng': 7.4127268}",Pharmacy,Abuja,4 years ago,,POSITIVE,0.998749852,4 years ago,POSITIVE,POSITIVE
Wuse District Hospital,5,,Address is confirmed,Wuse,"{'lat': 9.062914, 'lng': 7.4689032}",General hospital,Abuja,8 years ago,,POSITIVE,0.996939301,5 years and above,POSITIVE,POSITIVE
Kelina Hospital Abuja,5,Wumi,"Good service with well trained staff.  The hospital is clean and well equipped, far better than most it's size",Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,7 years ago,,POSITIVE,0.999800742,5 years and above,POSITIVE,POSITIVE
Kelina Hospital Abuja,5,Akwaji Glory,I got an exceptional care from this hospital and it felt as if i was in a foreign country.their Doctors and nurses top notch,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,a year ago,,POSITIVE,0.982729077,1 year ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,bajada media,Cherishing stores and it's 24hrs,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.994388759,2 years ago,POSITIVE,POSITIVE
National Hospital Abuja,4,olubukola A,More work needed,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,3 years ago,,POSITIVE,0.689089775,3 years ago,POSITIVE,POSITIVE
Trust Charitos Hospital,5,Zainab,"When it comes to healthcare and Professionalism,Trust Charitos Hospital is Topnotch.
Very Good service Delivery and their Clinical staff are excellent. Thank you for the care and service rendered,I was really taken care of.",Jabi,"{'lat': 9.0599126, 'lng': 7.4164491}",Hospital,Abuja,3 weeks ago,,POSITIVE,0.999673486,Less than a year ago,POSITIVE,POSITIVE
NNPC MEDICAL SERVICES,5,Lukman Takori,Nice,Maitama,"{'lat': 9.0898846, 'lng': 7.493915}",Medical clinic,Abuja,a year ago,,POSITIVE,0.99985528,1 year ago,POSITIVE,POSITIVE
Health Trust Pharmacy And Stores,4,Ponfa Gambo,Great,Wuse 2,"{'lat': 9.0719773, 'lng': 7.4692586}",Pharmacy,Abuja,6 years ago,,POSITIVE,0.999863029,5 years and above,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,5,,Excellent,Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,2 years ago,,POSITIVE,0.999843478,2 years ago,POSITIVE,POSITIVE
Army Command and NAOWA Hospital,4,Israel Ikyum,"A high quality hospital with Modern equipment and professional doctors that offer services at a highly subsidized rate to the general public.
There is easy entrance way for the disabled, parking space and top notch security.",Asokoro,"{'lat': 9.0856146, 'lng': 7.5269514}",Hospital,Abuja,3 years ago,,POSITIVE,0.997831285,3 years ago,POSITIVE,POSITIVE
Health Trust Pharmacy And Stores,5,Peace nester - Habib,Good services,Wuse 2,"{'lat': 9.0719773, 'lng': 7.4692586}",Pharmacy,Abuja,6 years ago,,POSITIVE,0.999851704,5 years and above,POSITIVE,POSITIVE
Kelina Hospital Abuja,5,Chinedu Festus,"OK I am impressed with the front desk officer on duty Destiny Ebiri. She made it easier and possible for me to see the Nephrologists on time without obstacle.
Kudos to Kelina Hospital Abuja, I am quite impressed with your professional medical services.",Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,6 months ago,,POSITIVE,0.999732196,Less than a year ago,POSITIVE,POSITIVE
The Limi Hospital,5,Kemi Bamigbola,Good health care service and follow up on patients even after leaving the hospital,Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,7 years ago,,POSITIVE,0.999032974,5 years and above,POSITIVE,POSITIVE
Nizamiye Hospital,5,NGOZI EKEH,Beautiful ,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,a year ago,,POSITIVE,0.999880791,1 year ago,POSITIVE,POSITIVE
DEDA Hospital,5,Bright Davids,They give a very welcoming and homely service environment with the best staffs and healthcare experts,Kado,"{'lat': 9.1008754, 'lng': 7.4503049}",Hospital,Abuja,4 weeks ago,,POSITIVE,0.9998523,Less than a year ago,POSITIVE,POSITIVE
Nisa Premier Hospital,5,Erhimesioja,"My experience here was okay. The consultant Obgyn was very professional and listened attentively. Customer care is topnotch, washroom facilities are very neat.

Registration is 5000 naira and consultation is between 10000 and 25000 naira depending on if you'd be seeing a consultant or a GP.

Overall, I'd highly recommend.",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,5 years ago,,POSITIVE,0.997906089,5 years and above,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,pastor Joshua Omonokhua,Good,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.99981612,2 years ago,POSITIVE,POSITIVE
Dr Hassan's Hospital,5,Aysha Mukhtar,Great environment.,Maitama,"{'lat': 9.0940183, 'lng': 7.4955565}",Hospital,Abuja,7 years ago,,POSITIVE,0.999886751,5 years and above,POSITIVE,POSITIVE
Nisa Premier Hospital,5,Ibrahim Omale Paul,"Nisa is,and will always be that brand that puts patients care as number one priority, you can access basic care in accordance to international standards. Do not be worried for Nisa is with you.",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,4 months ago,,POSITIVE,0.999076962,Less than a year ago,POSITIVE,POSITIVE
National Hospital Abuja,5,Musa Boniface chechet,Good,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,10 months ago,,POSITIVE,0.99981612,Less than a year ago,POSITIVE,POSITIVE
Trust Charitos Hospital,5,Jedidah Yusuf,Very good service. The nurses are so kind and attentive,Jabi,"{'lat': 9.0599126, 'lng': 7.4164491}",Hospital,Abuja,a year ago,,POSITIVE,0.999831796,1 year ago,POSITIVE,POSITIVE
Health Trust Pharmacy And Stores,4,mohammed liman isa,Nice,Wuse 2,"{'lat': 9.0719773, 'lng': 7.4692586}",Pharmacy,Abuja,7 years ago,,POSITIVE,0.99985528,5 years and above,POSITIVE,POSITIVE
st catherine's specialist hospital,1,Chinedu Ilozumba,"This hospital have the worst customer service ever and some sets of annoying front desk staff
I won't advise anyone to visit this place especially is its urgent, they are bunch of time wasters",Wuse,"{'lat': 9.0763171, 'lng': 7.4598964}",Hospital,Abuja,5 years ago,,NEGATIVE,0.999670148,5 years and above,NEGATIVE,NEGATIVE
Cedarcrest Hospitals Ltd,5,,There service is WOW,Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,2 years ago,,POSITIVE,0.999335468,2 years ago,POSITIVE,POSITIVE
DEDA Hospital,5,UGOCHI ONYIA,"i am angry i did not discover them sooner. but they have professional staff from the gate, excellent receptionists, caring and loving doctors, courteous and passionate nurses. everyone is always neat and well dressed, i am impressed.",Kado,"{'lat': 9.1008754, 'lng': 7.4503049}",Hospital,Abuja,3 years ago,,POSITIVE,0.999853373,3 years ago,POSITIVE,POSITIVE
MEV Specialist Hospital,2,Annabel Benson,"Every other service is good. But your reception needs to be more organised.
The disorganization causes delays and clashes between patients.
Have a staff or a system that coordinates the flow of patients meeting doctors, not anyone walking in at a anytime and you accusing the patient that they were not fast enough to get in.
We are not in a survival of fittest situation.",wuse II,"{'lat': 9.074206, 'lng': 7.4865677}",Hospital,Abuja,5 months ago,,NEGATIVE,0.998469889,Less than a year ago,NEGATIVE,NETURAL
Kelina Hospital Abuja,4,Rukaiyatu Sambo,They are organised.,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,4 years ago,,POSITIVE,0.999201953,4 years ago,POSITIVE,POSITIVE
Bakan Gizo Pharmacy & Stores (Wuse II),4,Ibiwumi Oyinloye,Today is my first time entering your restaurant the place is nice and I like the taste of your jollof rice,Wuse 2,"{'lat': 9.077877, 'lng': 7.4795152}",Pharmacy,Abuja,a month ago,,POSITIVE,0.999782026,Less than a year ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,Humphrey Uzoije,Nice place to shop,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.999863267,2 years ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,Channels Channels,Got nice Kulikuli for my friend in Glasgow from here and he loved it,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,5 years ago,,POSITIVE,0.999828577,5 years and above,POSITIVE,POSITIVE
H Medix Pharmacy,5,Nasir Mikairu,Nice,Wuse 2,"{'lat': 9.0844545, 'lng': 7.4692123}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.99985528,2 years ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,Adagbe Emmanuel,Good at what they do then their old one! ,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,5 years ago,,POSITIVE,0.999820173,5 years and above,POSITIVE,POSITIVE
Nisa Premier Hospital,5,MOSES GLORIA AYIDEJILE,"The experience is heaven on earth,,, Nisa number 1.. Their service is top notchGod bless
the Nisa Premier medical group",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,4 months ago,,POSITIVE,0.999049127,Less than a year ago,POSITIVE,POSITIVE
The Limi Hospital,1,Esther Momoh (STARLYTE),The waiting period before you see a doctor to even diagnose patients is too much. Something needs to be done,Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,a year ago,,NEGATIVE,0.999513626,1 year ago,NEGATIVE,NEGATIVE
H-MEDIX pharmacy And Supermarket,5,Sandra Peter Mandik (Alexita rock),Their customer service is top notch ,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,a year ago,,POSITIVE,0.999679327,1 year ago,POSITIVE,POSITIVE
Trust Charitos Hospital,5,michael joel,"This is my first time using this hospital, I will highly recommend Them. Patient centered care and empathy",Jabi,"{'lat': 9.0599126, 'lng': 7.4164491}",Hospital,Abuja,3 weeks ago,,POSITIVE,0.999811351,Less than a year ago,POSITIVE,POSITIVE
NNPC MEDICAL SERVICES,4,prince nwokocha,Awesome,Maitama,"{'lat': 9.0898846, 'lng': 7.493915}",Medical clinic,Abuja,5 years ago,,POSITIVE,0.999868274,5 years and above,POSITIVE,POSITIVE
Nisa Premier Hospital,4,Philip Amadi,Respectful young ladies and gentlemen. Quick medical response is priority to them.,Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,9 years ago,,POSITIVE,0.994258165,5 years and above,POSITIVE,POSITIVE
Medimax Hospital Abuja,1,Juliet Nkanang,Worst service..It is like staff do not care...,Garki 2,"{'lat': 9.020985, 'lng': 7.4847585}",Hospital,Abuja,3 years ago,,NEGATIVE,0.999818623,3 years ago,NEGATIVE,NEGATIVE
st catherine's specialist hospital,5,Praise Odabi,"Splendid hospital, equipped with state of the art medical facilities - and incredible medical personnel that value human life. ione of the best hospitals you'll find in Abuja.",Wuse,"{'lat': 9.0763171, 'lng': 7.4598964}",Hospital,Abuja,2 years ago,,POSITIVE,0.999843717,2 years ago,POSITIVE,POSITIVE
National Hospital Abuja,1,paul smith,"The hospital is a death trap, horrible nurses, overworked doctors who pour their frustration and anger on patients, stressful environment as you jug from point to point to pay for one thing or the other, the nurses there are evil and so entitled, my advice to people is that if you have options stay away from this hospital.",Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,2 years ago,,NEGATIVE,0.99409771,2 years ago,NEGATIVE,NEGATIVE
Cedarcrest Hospitals Ltd,1,,"Review is based on 2 incidents, Emergency here isn't emergency, you would wait tirelessly to see a Doctor, they seem to be lacking in that Department, front desk attendant is professional, Emergency services attendants are another kettle of tea, non-chalant and bossy, their word is law and nothing moves them, won't recommend to anybody.",Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,2 months ago,,NEGATIVE,0.995133817,Less than a year ago,NEGATIVE,NEGATIVE
Cedarcrest Hospitals Ltd,1,,"Horrible service. You are given a specific appointment time and yet 2 and a half hours later you are still waiting. God know they need a competition badly. I hate this place. They never work on time. You are given surgery time yet 6 hrs later nothing happens.
Also the rooms could be cleaner. You see stains on the toilet and bathroom doors that have been there for God knows how long. Blinds with patch stains. I even found an already chewed gum on the hospital bed.
Like I mentioned earlier they need a competitive hospital that renders same services. ",Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,2 years ago,,NEGATIVE,0.99933666,2 years ago,NEGATIVE,NEGATIVE
Zankli Medical Centre,1,Fatimah Shamah,"It used to be my go to hospital until I encountered Dr Aisha, a gynecologist there. Just as one of the reviewers stated, she is very rude and saucy. I immediately stopped going to the hospital because of that. Never have I encountered such rudeness from a hospital staff/doctor. Sad",Lane,"{'lat': 9.0781168, 'lng': 7.4520986}",Medical Center,Abuja,a year ago,,NEGATIVE,0.988527536,1 year ago,NEGATIVE,NEGATIVE
Bakan Gizo Pharmacy & Stores (Wuse II),5,Chimex Austin,"Good customer service, that's my number 1 shopping place, but no seasonal discount or gifts for regular customers, but I love their customers service",Wuse 2,"{'lat': 9.077877, 'lng': 7.4795152}",Pharmacy,Abuja,3 years ago,,POSITIVE,0.999707162,3 years ago,POSITIVE,POSITIVE
Kelina Hospital Abuja,5,Dan IAE,"I have witnessed where patients are brought in dead to the hospital or patients are rushed in and they die in less than an hour. It is unfair to read ill statements about a hospital when this happens.
Death is inevitable. While I join in writing meritorious comments for Kelina hospital, I condemn the bad comments I see from aggrieved patients. Kelina Hospital remains the best to me, my siblings and my aged parents. My family and I have always and will always enjoy their services.",Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,a year ago,,POSITIVE,0.579342008,1 year ago,POSITIVE,POSITIVE
National Hospital Abuja,5,Hycent Victor,Affordable and good services,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,6 years ago,,POSITIVE,0.999868989,5 years and above,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,Daniels Entertainment,Great super store,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,9 months ago,,POSITIVE,0.999826372,Less than a year ago,POSITIVE,POSITIVE
CardioCare Multispecialty Hospital (Limi Group),5,Amina Hussain,Excellent services. Polite staff.,Garki,"{'lat': 9.0450541, 'lng': 7.5031476999999995}",Hospital,Abuja,a year ago,,POSITIVE,0.999836564,1 year ago,POSITIVE,POSITIVE
Nizamiye Hospital,4,NS Minhas,Good Hospital,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,3 years ago,,POSITIVE,0.999781549,3 years ago,POSITIVE,POSITIVE
The Limi Hospital,4,Alice Igben,"seamless experience in all the branches, the hospital is  patient centered where all the staff have Godly mandate. friendly people who offers expert care. just a trial will convince you.",Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,5 years ago,,POSITIVE,0.999311686,5 years and above,POSITIVE,POSITIVE
Zankli Medical Centre,4,Ahaneku Innocent,A perfect place for foot ball training.,Lane,"{'lat': 9.0781168, 'lng': 7.4520986}",Medical Center,Abuja,a year ago,,POSITIVE,0.999835968,1 year ago,POSITIVE,POSITIVE
"DAUGHTERS OF CHARITY OF ST VINCENT DE PAUL HOSPITAL, FO1, KUBWA - ABUJA",1,,"This hospital killed my baby ,the gynecologist placed me on an injection for 3 days knowing my pregnancy is just 6 weeks , that malaria injection aborted my pregnancy ,  I went back when I started seeing blood the general Doctor I met @ room 5 on 4th of October 2024 shouted at me after taking my scan result to him that saying your baby might be gone and am asking what drug he should prescribe to stop the spotting?. I left devastated and crying. I evacuated it at another hospital on 5th of October,2024. After looking for a pregnancy God showed up and this hospital terminated it.",Kubwa,"{'lat': 9.1618518, 'lng': 7.3575308}",Hospital,Dushepe,4 months ago,,NEGATIVE,0.998645127,Less than a year ago,NEGATIVE,NEGATIVE
National Hospital Abuja,4,Temidayo Johnson,Okay,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,8 years ago,,POSITIVE,0.999770939,5 years and above,POSITIVE,NEGATIVE
"DAUGHTERS OF CHARITY OF ST VINCENT DE PAUL HOSPITAL, FO1, KUBWA - ABUJA",1,,This hospital is a death trap. Run! Run. Very negligent and proud nurses and staff. Rude doctors. They are only after money. Run!,Kubwa,"{'lat': 9.1618518, 'lng': 7.3575308}",Hospital,Dushepe,2 years ago,,NEGATIVE,0.97850728,2 years ago,NEGATIVE,NEGATIVE
Kelina Hospital Abuja,5,Juliet Igwe,"Kelina hospital is best in town with qualify doctors and Nurses, they have been caring for me and my family for the past five years now",Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,a year ago,,POSITIVE,0.998455644,1 year ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,5,,Professionals in orthopedic,Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,a year ago,,POSITIVE,0.994330645,1 year ago,POSITIVE,POSITIVE
The Limi Hospital,4,Salihu Abubakar,Modern diagnostics equipment & qualified physicians,Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,7 years ago,,POSITIVE,0.997757971,5 years and above,POSITIVE,POSITIVE
Asokoro District Hospital,4,Paschal Okwara,"I love this place because you can see and feel them doing the best they can to make things right. Their processes are digitalized, they are fair equipped and staffed. They could use additional staff to reduce the ratio of medical personnel/patient ratio but the are organised enough to work with what they have. Due to the above, waiting time could be improved. But all in all, a great and affordable place to get your health care.",Asokoro,"{'lat': 9.0453124, 'lng': 7.5228745}",General hospital,Aso,5 years ago,,POSITIVE,0.999575555,5 years and above,POSITIVE,POSITIVE
Army Command and NAOWA Hospital,5,Abbas bulama Yerima,"Best hospital so far in my eyes experience, hospitality and more for both armed forces and civilian",Asokoro,"{'lat': 9.0856146, 'lng': 7.5269514}",Hospital,Abuja,3 months ago,,POSITIVE,0.998829782,Less than a year ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,Sopuruchukwu Okoye,H medix offers you all varieties of household grocery and medical health needs. One of my best places in abuja metro for 24-hours household shopping.,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,5 years ago,,POSITIVE,0.999124348,5 years and above,POSITIVE,POSITIVE
Abuja Clinics Nigeria Limited,4,Adaku Anthonia (Asa),"The waiting time is long, they delay at the front desk, I was almost getting discouraged but after that the service was mind blowing, and the facility is really clean. Good job.",Maitama,"{'lat': 9.098612, 'lng': 7.4848659}",Medical Center,Abuja,3 years ago,,POSITIVE,0.999189913,3 years ago,POSITIVE,POSITIVE
Asokoro District Hospital,1,deborah adeyemi,"This is a very terrible hospital and I do not advice that any pregnant woman use this, my sister was badly attended to. She was in labor and they decided to ignore her while talking to her in a redundant manner. No care was given at all, and they kept on saying she wasn’t ready to put to bed, thanks to garki hospital for their care and attention where she later had her beautiful baby.",Asokoro,"{'lat': 9.0453124, 'lng': 7.5228745}",General hospital,Aso,2 years ago,,NEGATIVE,0.999373257,2 years ago,NEGATIVE,NEGATIVE
H-MEDIX pharmacy And Supermarket,5,Arnold Arnong,Get good and affordable products here.,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,3 years ago,,POSITIVE,0.998894989,3 years ago,POSITIVE,POSITIVE
Kelina Hospital Abuja,5,ASHITONIMLE EKONDUA,So far one of the best Medical facilities in Africa,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,a year ago,,POSITIVE,0.999791205,1 year ago,POSITIVE,POSITIVE
Abiodun Falade Hospitals Abuja,5,Onyedikachi Akwiwu,"Service was topnotch, the Staff were so good, and professional. Thank you for your service and giving women the opportunity to get free from fibroid.",FCT,"{'lat': 9.1207437, 'lng': 7.377217}",Hospital,Abuja,7 months ago,,POSITIVE,0.999793589,Less than a year ago,POSITIVE,POSITIVE
Zankli Medical Centre,4,James Nor,Good one but very the feel is on the highly side,Lane,"{'lat': 9.0781168, 'lng': 7.4520986}",Medical Center,Abuja,8 years ago,,POSITIVE,0.997928619,5 years and above,POSITIVE,POSITIVE
Garki Hospital Abuja,1,Usman Musa Inuwa,"Don't come to Garki hospital once it is after 4 in the afternoon. You will meet and see a terrible system, and I don't care attitude staff and personal in the hospital.",Garki,"{'lat': 9.0334742, 'lng': 7.485009}",Hospital,Abuja,5 months ago,,NEGATIVE,0.99346292,Less than a year ago,NEGATIVE,NEGATIVE
Wuse District Hospital,5,,Very lovely hospital.. Every services is computerized,Wuse,"{'lat': 9.062914, 'lng': 7.4689032}",General hospital,Abuja,5 years ago,,POSITIVE,0.99939692,5 years and above,POSITIVE,POSITIVE
HomeRx | Online Pharmacy in Abuja,5,Grace Abidemi,Great service and excellent delivery process.,Online,"{'lat': 9.0338725, 'lng': 8.6774567}",Pharmacy,Abuja,9 months ago,,POSITIVE,0.999876857,Less than a year ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,Ademola Adeoba,Nice atmosphere,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,4 years ago,,POSITIVE,0.999871373,4 years ago,POSITIVE,POSITIVE
"Federal Medical Centre, Jabi",4,Muhammad Mukhtar Halilu,A good public health department,Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,2 years ago,,POSITIVE,0.999842286,2 years ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,1,,No disrespect just been honest nice facilities but poor in delivery..I took my woman for treatment and for how much we were charged I feel we were given little delivery in services. A patient is in pain and it’s taking forever to administer drugs. All in all so much more was expected than what was delivered.,Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,2 years ago,,NEGATIVE,0.99805057,2 years ago,NEGATIVE,NEGATIVE
National Hospital Abuja,4,Tersoo Agber (Teesool),Well equiped with modern facilities and moderate services. Emmegency not impressive.,Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,6 years ago,,NEGATIVE,0.970903337,5 years and above,POSITIVE,NEGATIVE
HomeRx | Online Pharmacy in Abuja,4,Aisha Hamis,Good and efficient customer service. Very convenient,Online,"{'lat': 9.0338725, 'lng': 8.6774567}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.999868751,2 years ago,POSITIVE,POSITIVE
